date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,energy,209,1050,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,210,1055,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,211,1060,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,212,1065,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,213,1070,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,214,1075,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,215,1080,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,216,1085,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,217,1090,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,218,1095,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,219,1100,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,220,1105,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,221,1110,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,222,1115,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,223,1120,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,224,1125,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,225,1130,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,226,1135,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,227,1140,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,228,1145,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,229,1150,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,230,1155,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,231,1160,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,232,1165,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.072,0.0
2026-04-15,energy,233,1170,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,234,1175,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,235,1180,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,236,1185,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,237,1190,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,238,1195,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,239,1200,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,240,1205,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,241,1210,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,242,1215,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,243,1220,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,244,1225,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,245,1230,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,246,1235,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,247,1240,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,248,1245,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,249,1250,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,250,1255,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,251,1260,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,252,1265,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,253,1270,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,254,1275,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,255,1280,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,256,1285,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,257,1290,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,258,1295,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,259,1300,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,260,1305,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,261,1310,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,262,1315,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,263,1320,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,264,1325,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,265,1330,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,266,1335,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,267,1340,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,268,1345,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,269,1350,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,270,1355,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,271,1360,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,272,1365,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,273,1370,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,274,1375,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,275,1380,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,276,1385,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,277,1390,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,278,1395,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,279,1400,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,280,1405,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,281,1410,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,282,1415,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,283,1420,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,284,1425,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,285,1430,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
2026-04-15,energy,286,1435,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.752,-49.072,0.0
