date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,223,1120,HOLD,BTC,breakout_2_tp20.0_sl5.0,9850.0,9868.818,8477.589,-9999.0
2026-03-21,forex,224,1125,HOLD,BTC,breakout_2_tp20.0_sl5.0,9990.0,10000.15,8415.876,-9999.0
2026-03-21,forex,225,1130,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,10186.172,8356.276,-9999.0
2026-03-21,forex,226,1135,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,10191.288,8355.559,-9999.0
2026-03-21,forex,227,1140,HOLD,BTC,breakout_2_tp20.0_sl5.0,10130.0,10144.613,8541.331,-9999.0
2026-03-21,forex,228,1145,HOLD,BTC,breakout_2_tp20.0_sl5.0,10075.0,10091.196,8495.958,-9999.0
2026-03-21,forex,229,1150,HOLD,BTC,breakout_2_tp20.0_sl5.0,10020.0,10038.234,8869.554,-9999.0
2026-03-21,forex,230,1155,HOLD,BTC,breakout_2_tp20.0_sl5.0,9910.0,9929.824,8815.639,-9999.0
2026-03-21,forex,231,1160,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,9875.369,9024.337,-9999.0
2026-03-21,forex,232,1165,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,9871.487,8964.221,-9999.0
2026-03-21,forex,233,1170,HOLD,BTC,breakout_2_tp20.0_sl5.0,9800.0,9814.727,9113.059,-9999.0
2026-03-21,forex,234,1175,HOLD,BTC,breakout_2_tp20.0_sl5.0,9995.0,10004.596,9001.801,-9999.0
2026-03-21,forex,235,1180,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9949.091,9194.147,-9999.0
2026-03-21,forex,236,1185,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9955.415,9188.999,-9999.0
2026-03-21,forex,237,1190,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9952.758,9201.735,-9999.0
2026-03-21,forex,238,1195,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9951.66,9203.983,-9999.0
2026-03-21,forex,239,1200,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9949.43,9143.873,-9999.0
2026-03-21,forex,240,1205,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9948.8,9143.313,-9999.0
2026-03-21,forex,241,1210,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,9948.1,9085.95,-9999.0
2026-03-21,forex,242,1215,HOLD,BTC,breakout_2_tp20.0_sl5.0,10135.0,10137.699,9085.045,-9999.0
2026-03-21,forex,243,1220,HOLD,BTC,breakout_2_tp20.0_sl5.0,10330.0,10329.498,9269.151,-9999.0
2026-03-21,forex,244,1225,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,10526.733,9220.234,-9999.0
2026-03-21,forex,245,1230,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,10533.768,9237.184,-9999.0
2026-03-21,forex,246,1235,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10727.57,9229.109,-9999.0
2026-03-21,forex,247,1240,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10725.049,9223.808,-9999.0
2026-03-21,forex,248,1245,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10732.286,9413.947,-9999.0
2026-03-21,forex,249,1250,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10732.899,9417.258,-9999.0
2026-03-21,forex,250,1255,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10732.715,9432.25,-9999.0
2026-03-21,forex,251,1260,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10731.38,9374.14,-9999.0
2026-03-21,forex,252,1265,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10729.058,9364.621,-9999.0
2026-03-21,forex,253,1270,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,10730.156,9546.959,-9999.0
2026-03-21,forex,254,1275,HOLD,BTC,breakout_2_tp20.0_sl5.0,10665.0,10677.455,9498.393,-9999.0
2026-03-21,forex,255,1280,HOLD,BTC,breakout_2_tp20.0_sl5.0,10610.0,10624.531,9514.578,-9999.0
2026-03-21,forex,256,1285,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,10567.42,9453.898,-9999.0
2026-03-21,forex,257,1290,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,10563.465,9446.552,-9999.0
2026-03-21,forex,258,1295,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,10562.296,9443.859,-9999.0
2026-03-21,forex,259,1300,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10508.855,9391.87,-9999.0
2026-03-21,forex,260,1305,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10509.061,9392.799,-9999.0
2026-03-21,forex,261,1310,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10506.874,9388.757,-9999.0
2026-03-21,forex,262,1315,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10506.985,9390.111,-9999.0
2026-03-21,forex,263,1320,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10507.698,9392.117,-9999.0
2026-03-21,forex,264,1325,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10507.622,9392.217,-9999.0
2026-03-21,forex,265,1330,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10507.577,9392.178,-9999.0
2026-03-21,forex,266,1335,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10507.499,9392.092,-9999.0
2026-03-21,forex,267,1340,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10508.707,9579.746,-9999.0
2026-03-21,forex,268,1345,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10509.745,9583.121,-9999.0
2026-03-21,forex,269,1350,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10510.327,9598.258,-9999.0
2026-03-21,forex,270,1355,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,10509.345,9594.282,-9999.0
2026-03-21,forex,271,1360,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10455.085,9774.689,-9999.0
2026-03-21,forex,272,1365,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10455.953,9778.013,-9999.0
2026-03-21,forex,273,1370,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10454.702,9793.263,-9999.0
2026-03-21,forex,274,1375,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10453.729,9789.343,-9999.0
2026-03-21,forex,275,1380,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10451.475,9728.852,-9999.0
2026-03-21,forex,276,1385,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.841,9728.195,-9999.0
2026-03-21,forex,277,1390,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10451.749,9911.675,-9999.0
2026-03-21,forex,278,1395,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10452.873,9916.373,-9999.0
2026-03-21,forex,279,1400,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10453.814,9934.04,-9999.0
2026-03-21,forex,280,1405,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10452.624,9930.589,-9999.0
2026-03-21,forex,281,1410,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.666,9922.926,-9999.0
2026-03-21,forex,282,1415,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.568,9922.781,-9999.0
2026-03-21,forex,283,1420,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.437,9922.695,-9999.0
2026-03-21,forex,284,1425,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.275,9922.668,-9999.0
2026-03-21,forex,285,1430,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10450.014,9922.831,-9999.0
2026-03-21,forex,286,1435,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10449.709,9923.077,-9999.0
