date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,energy,229,1155,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,230,1160,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,231,1165,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,232,1170,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,233,1175,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,234,1180,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,235,1185,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,236,1190,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,237,1195,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,238,1200,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,239,1205,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,240,1210,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,241,1215,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,242,1220,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,243,1225,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,244,1230,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,245,1235,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,246,1240,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,247,1245,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,248,1250,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,249,1255,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,250,1260,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,251,1265,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,252,1270,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,253,1275,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,254,1280,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,255,1285,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,256,1290,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,257,1295,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,258,1300,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,259,1305,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,260,1310,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,261,1315,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,262,1320,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,263,1325,FLAT,,,0.0,-0.088,-49.134,0.0
