date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,metals,209,1050,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,210,1055,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,211,1060,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,212,1065,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,213,1070,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,214,1075,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,215,1080,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,216,1085,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,217,1090,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,218,1095,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,219,1100,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,220,1105,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,221,1110,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,222,1115,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,223,1120,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,224,1125,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,225,1130,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,226,1135,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-17.224,0.0
2026-04-13,metals,227,1140,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-27.305,0.0
2026-04-13,metals,228,1145,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-27.305,0.0
2026-04-13,metals,229,1150,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-27.305,0.0
2026-04-13,metals,230,1155,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-24.288,0.0
2026-04-13,metals,231,1160,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-24.288,0.0
2026-04-13,metals,232,1165,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-24.288,0.0
2026-04-13,metals,233,1170,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.14,0.0
2026-04-13,metals,234,1175,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.14,0.0
2026-04-13,metals,235,1180,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.14,0.0
2026-04-13,metals,236,1185,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.14,0.0
2026-04-13,metals,237,1190,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,26.54,-26.14,0.0
2026-04-13,metals,238,1195,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,26.54,-26.14,0.0
2026-04-13,metals,239,1200,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,26.54,-26.14,0.0
2026-04-13,metals,240,1205,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,31.041,8.753,0.0
2026-04-13,metals,241,1210,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,31.041,8.753,0.0
2026-04-13,metals,242,1215,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,31.041,8.753,0.0
2026-04-13,metals,243,1220,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,31.041,8.753,0.0
2026-04-13,metals,244,1225,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,31.041,8.753,0.0
2026-04-13,metals,245,1230,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,51.299,8.753,0.0
2026-04-13,metals,246,1235,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,49.778,8.753,0.0
2026-04-13,metals,247,1240,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,8.37,-39.539,0.0
2026-04-13,metals,248,1245,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-44.074,0.0
2026-04-13,metals,249,1250,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,250,1255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,251,1260,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,252,1265,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,253,1270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,254,1275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,255,1280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,256,1285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-45.759,0.0
2026-04-13,metals,257,1290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,258,1295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,259,1300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,260,1305,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,261,1310,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,262,1315,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,263,1320,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,264,1325,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,265,1330,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,266,1335,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,267,1340,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,268,1345,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,269,1350,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,270,1355,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,271,1360,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,272,1365,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,273,1370,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,274,1375,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,275,1380,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,276,1385,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,277,1390,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,278,1395,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,279,1400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,280,1405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,281,1410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,282,1415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,283,1420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,284,1425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,285,1430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
2026-04-13,metals,286,1435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,6.631,-43.231,0.0
