date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,indices,240,1205,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,3.863,-41.199,0.0
2026-04-15,indices,241,1210,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,3.863,-41.199,0.0
2026-04-15,indices,242,1215,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-50.057,0.0
2026-04-15,indices,243,1220,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,244,1225,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,245,1230,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,246,1235,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,247,1240,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,248,1245,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,249,1250,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,250,1255,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,251,1260,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,252,1265,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,253,1270,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,254,1275,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,255,1280,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,256,1285,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,257,1290,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,258,1295,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,259,1300,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,260,1305,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,2.901,-48.555,0.0
2026-04-15,indices,261,1310,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1789.9999999998727,9.608,-28.594,0.0
2026-04-15,indices,262,1315,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1789.9999999998727,9.608,-34.919,0.0
2026-04-15,indices,263,1320,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1789.9999999998727,2.901,-41.326,0.0
2026-04-15,indices,264,1325,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,9.608,-34.919,0.0
2026-04-15,indices,265,1330,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,9.608,-38.217,0.0
2026-04-15,indices,266,1335,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,2.901,-40.819,0.0
2026-04-15,indices,267,1340,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,2.901,-40.819,0.0
2026-04-15,indices,268,1345,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,2.901,-46.673,0.0
2026-04-15,indices,269,1350,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1684.9999999998727,2.901,-46.673,0.0
2026-04-15,indices,270,1355,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1809.9999999998727,4.154,-41.941,0.0
2026-04-15,indices,271,1360,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,6.152,-43.71,0.0
2026-04-15,indices,272,1365,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.115,-36.871,0.0
2026-04-15,indices,273,1370,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.666,-32.845,0.0
2026-04-15,indices,274,1375,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.666,-32.845,0.0
2026-04-15,indices,275,1380,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.666,-32.845,0.0
2026-04-15,indices,276,1385,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.666,-27.965,0.0
2026-04-15,indices,277,1390,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,5.666,-27.965,0.0
2026-04-15,indices,278,1395,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-44.174,0.0
2026-04-15,indices,279,1400,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.849,0.0
2026-04-15,indices,280,1405,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,281,1410,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,282,1415,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,283,1420,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,284,1425,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,285,1430,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
2026-04-15,indices,286,1435,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1934.9999999998727,4.705,-42.672,0.0
