date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,204,1025,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3285.476,3198.008,0.0
2026-04-16,forex,205,1030,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.085,3202.414,0.0
2026-04-16,forex,206,1035,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.165,3202.463,0.0
2026-04-16,forex,207,1040,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.304,3202.562,0.0
2026-04-16,forex,208,1045,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.502,3202.713,0.0
2026-04-16,forex,209,1050,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.76,3202.913,0.0
2026-04-16,forex,210,1055,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.546,3202.714,0.0
2026-04-16,forex,211,1060,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.5,3202.656,0.0
2026-04-16,forex,212,1065,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.453,3202.597,0.0
2026-04-16,forex,213,1070,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.407,3202.539,0.0
2026-04-16,forex,214,1075,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.36,3202.48,0.0
2026-04-16,forex,215,1080,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.314,3202.422,0.0
2026-04-16,forex,216,1085,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.267,3202.363,0.0
2026-04-16,forex,217,1090,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.22,3202.304,0.0
2026-04-16,forex,218,1095,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.174,3202.246,0.0
2026-04-16,forex,219,1100,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.127,3202.187,0.0
2026-04-16,forex,220,1105,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.081,3202.128,0.0
2026-04-16,forex,221,1110,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3291.034,3202.07,0.0
2026-04-16,forex,222,1115,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.987,3202.011,0.0
2026-04-16,forex,223,1120,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.941,3201.952,0.0
2026-04-16,forex,224,1125,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.894,3201.893,0.0
2026-04-16,forex,225,1130,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.847,3201.834,0.0
2026-04-16,forex,226,1135,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.801,3201.775,0.0
2026-04-16,forex,227,1140,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.754,3201.716,0.0
2026-04-16,forex,228,1145,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.707,3201.657,0.0
2026-04-16,forex,229,1150,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.661,3201.598,0.0
2026-04-16,forex,230,1155,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.614,3201.539,0.0
2026-04-16,forex,231,1160,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.567,3201.48,0.0
2026-04-16,forex,232,1165,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.52,3201.421,0.0
2026-04-16,forex,233,1170,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.474,3201.362,0.0
2026-04-16,forex,234,1175,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.427,3201.302,0.0
2026-04-16,forex,235,1180,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.38,3201.243,0.0
2026-04-16,forex,236,1185,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.333,3201.184,0.0
2026-04-16,forex,237,1190,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.287,3201.125,0.0
2026-04-16,forex,238,1195,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.24,3201.065,0.0
2026-04-16,forex,239,1200,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.193,3201.006,0.0
2026-04-16,forex,240,1205,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.146,3200.946,0.0
2026-04-16,forex,241,1210,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.099,3200.887,0.0
2026-04-16,forex,242,1215,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.052,3200.828,0.0
2026-04-16,forex,243,1220,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3290.006,3200.768,0.0
2026-04-16,forex,244,1225,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.959,3200.708,0.0
2026-04-16,forex,245,1230,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.912,3200.649,0.0
2026-04-16,forex,246,1235,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.865,3200.589,0.0
2026-04-16,forex,247,1240,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.818,3200.53,0.0
2026-04-16,forex,248,1245,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.771,3200.47,0.0
2026-04-16,forex,249,1250,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.724,3200.41,0.0
2026-04-16,forex,250,1255,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.677,3200.351,0.0
2026-04-16,forex,251,1260,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.631,3200.291,0.0
2026-04-16,forex,252,1265,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.584,3200.231,0.0
2026-04-16,forex,253,1270,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.537,3200.171,0.0
2026-04-16,forex,254,1275,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.49,3200.111,0.0
2026-04-16,forex,255,1280,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.443,3200.052,0.0
2026-04-16,forex,256,1285,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.396,3199.992,0.0
2026-04-16,forex,257,1290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.349,3199.932,0.0
2026-04-16,forex,258,1295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.302,3199.872,0.0
2026-04-16,forex,259,1300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.255,3199.812,0.0
2026-04-16,forex,260,1305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.208,3199.752,0.0
2026-04-16,forex,261,1310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.161,3199.691,0.0
2026-04-16,forex,262,1315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.114,3199.631,0.0
2026-04-16,forex,263,1320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.067,3199.571,0.0
2026-04-16,forex,264,1325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3289.02,3199.511,0.0
2026-04-16,forex,265,1330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.973,3199.451,0.0
2026-04-16,forex,266,1335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.926,3199.391,0.0
2026-04-16,forex,267,1340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.879,3199.33,0.0
2026-04-16,forex,268,1345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.832,3199.27,0.0
2026-04-16,forex,269,1350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.784,3199.21,0.0
2026-04-16,forex,270,1355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.737,3199.149,0.0
2026-04-16,forex,271,1360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.69,3199.089,0.0
2026-04-16,forex,272,1365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.643,3199.028,0.0
2026-04-16,forex,273,1370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.596,3198.968,0.0
2026-04-16,forex,274,1375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.549,3198.908,0.0
2026-04-16,forex,275,1380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.502,3198.847,0.0
2026-04-16,forex,276,1385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.455,3198.786,0.0
2026-04-16,forex,277,1390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.407,3198.726,0.0
2026-04-16,forex,278,1395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.36,3198.665,0.0
2026-04-16,forex,279,1400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.313,3198.605,0.0
2026-04-16,forex,280,1405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.266,3198.544,0.0
2026-04-16,forex,281,1410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.219,3198.483,0.0
2026-04-16,forex,282,1415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.171,3198.422,0.0
2026-04-16,forex,283,1420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.124,3198.362,0.0
2026-04-16,forex,284,1425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.077,3198.301,0.0
2026-04-16,forex,285,1430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3288.03,3198.24,0.0
2026-04-16,forex,286,1435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3287.982,3198.179,0.0
