date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,crypto,247,1240,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,14.103,-48.764,0.0
2026-03-21,crypto,248,1245,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,19.276,-47.846,0.0
2026-03-21,crypto,249,1250,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,28.526,-48.635,0.0
2026-03-21,crypto,250,1255,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,36.541,-46.798,0.0
2026-03-21,crypto,251,1260,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,37.005,-40.438,0.0
2026-03-21,crypto,252,1265,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,25.744,-50.351,0.0
2026-03-21,crypto,253,1270,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,11.727,-50.807,0.0
2026-03-21,crypto,254,1275,HOLD,BTC,breakout_2_tp20.0_sl5.0,10665.0,9.907,-50.807,0.0
2026-03-21,crypto,255,1280,HOLD,BTC,breakout_2_tp20.0_sl5.0,10610.0,7.249,-48.543,0.0
2026-03-21,crypto,256,1285,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,2.943,-43.403,0.0
2026-03-21,crypto,257,1290,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,0.382,-63.909,0.0
2026-03-21,crypto,258,1295,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,2.18,-74.158,0.0
2026-03-21,crypto,259,1300,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,0.382,-74.709,0.0
2026-03-21,crypto,260,1305,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,1.96,-72.812,0.0
2026-03-21,crypto,261,1310,FLAT,,,0.0,-1.872,-79.209,0.0
2026-03-21,crypto,262,1315,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10500.0,0.0,0.0,0.0
2026-03-21,crypto,263,1320,FLAT,,,0.0,-2.573,-50.123,0.0
2026-03-21,crypto,264,1325,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10500.0,0.0,0.0,0.0
2026-03-21,crypto,265,1330,FLAT,,,0.0,-1.896,-54.505,0.0
2026-03-21,crypto,266,1335,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10500.0,0.0,0.0,0.0
2026-03-21,crypto,267,1340,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,4.387,-53.159,0.0
2026-03-21,crypto,268,1345,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,1.425,-52.167,0.0
2026-03-21,crypto,269,1350,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,1.425,-30.658,0.0
2026-03-21,crypto,270,1355,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,5.786,-22.082,0.0
2026-03-21,crypto,271,1360,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,19.971,-51.119,0.0
2026-03-21,crypto,272,1365,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,4.663,-50.383,0.0
2026-03-21,crypto,273,1370,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10.817,-63.172,0.0
2026-03-21,crypto,274,1375,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,25.33,8.852,0.0
2026-03-21,crypto,275,1380,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,9.219,-34.427,0.0
2026-03-21,crypto,276,1385,FLAT,,,0.0,-1.009,-54.239,0.0
2026-03-21,crypto,277,1390,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.0,0.0,0.0
2026-03-21,crypto,278,1395,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10.395,-49.196,0.0
2026-03-21,crypto,279,1400,FLAT,,,0.0,-1.852,-45.98,0.0
2026-03-21,crypto,280,1405,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.0,0.0,0.0
2026-03-21,crypto,281,1410,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-50.506,0.0
2026-03-21,crypto,282,1415,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-50.506,0.0
2026-03-21,crypto,283,1420,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-50.506,0.0
2026-03-21,crypto,284,1425,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-52.154,0.0
2026-03-21,crypto,285,1430,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-52.527,0.0
2026-03-21,crypto,286,1435,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,0.289,-51.804,0.0
