date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,208,1045,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.484,-40.336,0.0
2026-04-16,forex,209,1050,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.756,-40.119,0.0
2026-04-16,forex,210,1055,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.531,-40.333,0.0
2026-04-16,forex,211,1060,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.481,-40.395,0.0
2026-04-16,forex,212,1065,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.431,-40.457,0.0
2026-04-16,forex,213,1070,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.381,-40.519,0.0
2026-04-16,forex,214,1075,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.332,-40.581,0.0
2026-04-16,forex,215,1080,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.282,-40.644,0.0
2026-04-16,forex,216,1085,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.232,-40.706,0.0
2026-04-16,forex,217,1090,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.183,-40.768,0.0
2026-04-16,forex,218,1095,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.133,-40.831,0.0
2026-04-16,forex,219,1100,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.083,-40.893,0.0
2026-04-16,forex,220,1105,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.033,-40.956,0.0
2026-04-16,forex,221,1110,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.983,-41.018,0.0
2026-04-16,forex,222,1115,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.934,-41.081,0.0
2026-04-16,forex,223,1120,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.884,-41.143,0.0
2026-04-16,forex,224,1125,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.834,-41.206,0.0
2026-04-16,forex,225,1130,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.784,-41.269,0.0
2026-04-16,forex,226,1135,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.734,-41.332,0.0
2026-04-16,forex,227,1140,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.684,-41.394,0.0
2026-04-16,forex,228,1145,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.634,-41.457,0.0
2026-04-16,forex,229,1150,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.585,-41.52,0.0
2026-04-16,forex,230,1155,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.535,-41.583,0.0
2026-04-16,forex,231,1160,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.485,-41.646,0.0
2026-04-16,forex,232,1165,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.435,-41.709,0.0
2026-04-16,forex,233,1170,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.385,-41.772,0.0
2026-04-16,forex,234,1175,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.335,-41.835,0.0
2026-04-16,forex,235,1180,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.285,-41.898,0.0
2026-04-16,forex,236,1185,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.235,-41.961,0.0
2026-04-16,forex,237,1190,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.185,-42.024,0.0
2026-04-16,forex,238,1195,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.135,-42.087,0.0
2026-04-16,forex,239,1200,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.085,-42.15,0.0
2026-04-16,forex,240,1205,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,7.035,-42.214,0.0
2026-04-16,forex,241,1210,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.985,-42.277,0.0
2026-04-16,forex,242,1215,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.934,-42.34,0.0
2026-04-16,forex,243,1220,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.884,-42.404,0.0
2026-04-16,forex,244,1225,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.834,-42.467,0.0
2026-04-16,forex,245,1230,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.784,-42.531,0.0
2026-04-16,forex,246,1235,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.734,-42.594,0.0
2026-04-16,forex,247,1240,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.684,-42.658,0.0
2026-04-16,forex,248,1245,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.634,-42.721,0.0
2026-04-16,forex,249,1250,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.584,-42.785,0.0
2026-04-16,forex,250,1255,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.533,-42.849,0.0
2026-04-16,forex,251,1260,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.483,-42.912,0.0
2026-04-16,forex,252,1265,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.433,-42.976,0.0
2026-04-16,forex,253,1270,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.383,-43.04,0.0
2026-04-16,forex,254,1275,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.332,-43.104,0.0
2026-04-16,forex,255,1280,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.282,-43.167,0.0
2026-04-16,forex,256,1285,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.232,-43.231,0.0
2026-04-16,forex,257,1290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.182,-43.295,0.0
2026-04-16,forex,258,1295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.131,-43.359,0.0
2026-04-16,forex,259,1300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.081,-43.423,0.0
2026-04-16,forex,260,1305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,6.031,-43.487,0.0
2026-04-16,forex,261,1310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.98,-43.551,0.0
2026-04-16,forex,262,1315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.93,-43.616,0.0
2026-04-16,forex,263,1320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.88,-43.68,0.0
2026-04-16,forex,264,1325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.829,-43.744,0.0
2026-04-16,forex,265,1330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.779,-43.808,0.0
2026-04-16,forex,266,1335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.729,-43.872,0.0
2026-04-16,forex,267,1340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.678,-43.937,0.0
2026-04-16,forex,268,1345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.628,-44.001,0.0
2026-04-16,forex,269,1350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.577,-44.065,0.0
2026-04-16,forex,270,1355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.527,-44.13,0.0
2026-04-16,forex,271,1360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.476,-44.194,0.0
2026-04-16,forex,272,1365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.426,-44.259,0.0
2026-04-16,forex,273,1370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.375,-44.323,0.0
2026-04-16,forex,274,1375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.325,-44.388,0.0
2026-04-16,forex,275,1380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.274,-44.453,0.0
2026-04-16,forex,276,1385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.224,-44.517,0.0
2026-04-16,forex,277,1390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.173,-44.582,0.0
2026-04-16,forex,278,1395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.123,-44.647,0.0
2026-04-16,forex,279,1400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.072,-44.712,0.0
2026-04-16,forex,280,1405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,5.022,-44.776,0.0
2026-04-16,forex,281,1410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.971,-44.841,0.0
2026-04-16,forex,282,1415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.92,-44.906,0.0
2026-04-16,forex,283,1420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.87,-44.971,0.0
2026-04-16,forex,284,1425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.819,-45.036,0.0
2026-04-16,forex,285,1430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.768,-45.101,0.0
2026-04-16,forex,286,1435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,4.718,-45.166,0.0
