date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,forex,209,1050,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.528,-45.671,0.0
2026-04-15,forex,210,1055,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.363,-46.926,0.0
2026-04-15,forex,211,1060,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.081,-46.953,0.0
2026-04-15,forex,212,1065,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.619,-45.863,0.0
2026-04-15,forex,213,1070,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.234,-46.53,0.0
2026-04-15,forex,214,1075,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,1.798,-47.518,0.0
2026-04-15,forex,215,1080,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,1.797,-47.531,0.0
2026-04-15,forex,216,1085,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.09,-45.413,0.0
2026-04-15,forex,217,1090,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.05,-43.446,0.0
2026-04-15,forex,218,1095,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.071,-45.094,0.0
2026-04-15,forex,219,1100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.416,-39.842,0.0
2026-04-15,forex,220,1105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,7.724,-38.481,0.0
2026-04-15,forex,221,1110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,8.873,-42.352,0.0
2026-04-15,forex,222,1115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,9.582,-40.79,0.0
2026-04-15,forex,223,1120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,10.267,-38.394,0.0
2026-04-15,forex,224,1125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,9.373,-39.306,0.0
2026-04-15,forex,225,1130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,7.938,-40.765,0.0
2026-04-15,forex,226,1135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.995,-41.728,0.0
2026-04-15,forex,227,1140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.698,-43.048,0.0
2026-04-15,forex,228,1145,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,1234.9999999997733,0.0,0.0,0.0
2026-04-15,forex,229,1150,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1234.9999999997733,4.02,-44.91,0.0
2026-04-15,forex,230,1155,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1234.9999999997733,4.437,-44.098,0.0
2026-04-15,forex,231,1160,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,0.0,0.0,0.0
2026-04-15,forex,232,1165,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,12.598,-36.196,0.0
2026-04-15,forex,233,1170,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,11.238,-38.045,0.0
2026-04-15,forex,234,1175,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,13.865,-35.188,0.0
2026-04-15,forex,235,1180,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,17.212,-31.385,0.0
2026-04-15,forex,236,1185,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,16.545,-32.072,0.0
2026-04-15,forex,237,1190,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,15.021,-33.624,0.0
2026-04-15,forex,238,1195,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,12.968,-35.709,0.0
2026-04-15,forex,239,1200,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,10.116,-38.599,0.0
2026-04-15,forex,240,1205,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.467,-42.293,0.0
2026-04-15,forex,241,1210,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.408,-42.366,0.0
2026-04-15,forex,242,1215,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.348,-42.439,0.0
2026-04-15,forex,243,1220,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.288,-42.512,0.0
2026-04-15,forex,244,1225,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.229,-42.585,0.0
2026-04-15,forex,245,1230,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.169,-42.658,0.0
2026-04-15,forex,246,1235,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.109,-42.732,0.0
2026-04-15,forex,247,1240,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1244.9999999998236,6.049,-42.805,0.0
2026-04-15,forex,248,1245,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1324.9999999998126,7.981,-41.771,0.0
2026-04-15,forex,249,1250,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1324.9999999998126,8.205,-41.488,0.0
2026-04-15,forex,250,1255,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1324.9999999998126,7.504,-41.527,0.0
2026-04-15,forex,251,1260,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1324.9999999998126,8.194,-40.914,0.0
2026-04-15,forex,252,1265,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1654.99999999978,10.459,-17.859,0.0
2026-04-15,forex,253,1270,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1654.99999999978,16.65,-17.405,0.0
2026-04-15,forex,254,1275,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,1654.99999999978,23.084,-43.561,0.0
2026-04-15,forex,255,1280,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,41.495,-22.48,0.0
2026-04-15,forex,256,1285,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,55.208,3.46,0.0
2026-04-15,forex,257,1290,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,49.768,2.662,0.0
2026-04-15,forex,258,1295,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,48.212,0.512,0.0
2026-04-15,forex,259,1300,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,44.44,-4.441,0.0
2026-04-15,forex,260,1305,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,32.161,-16.839,0.0
2026-04-15,forex,261,1310,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,15.569,-33.588,0.0
2026-04-15,forex,262,1315,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,13.11,-36.084,0.0
2026-04-15,forex,263,1320,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,9.692,-39.547,0.0
2026-04-15,forex,264,1325,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.315,-43.979,0.0
2026-04-15,forex,265,1330,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.253,-44.055,0.0
2026-04-15,forex,266,1335,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.191,-44.132,0.0
2026-04-15,forex,267,1340,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.129,-44.209,0.0
2026-04-15,forex,268,1345,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.067,-44.285,0.0
2026-04-15,forex,269,1350,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,5.004,-44.362,0.0
2026-04-15,forex,270,1355,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.942,-44.439,0.0
2026-04-15,forex,271,1360,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.879,-44.517,0.0
2026-04-15,forex,272,1365,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.817,-44.594,0.0
2026-04-15,forex,273,1370,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.754,-44.672,0.0
2026-04-15,forex,274,1375,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.691,-44.749,0.0
2026-04-15,forex,275,1380,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.628,-44.827,0.0
2026-04-15,forex,276,1385,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.565,-44.905,0.0
2026-04-15,forex,277,1390,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.502,-44.984,0.0
2026-04-15,forex,278,1395,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.438,-45.062,0.0
2026-04-15,forex,279,1400,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.375,-45.14,0.0
2026-04-15,forex,280,1405,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.311,-45.219,0.0
2026-04-15,forex,281,1410,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.248,-45.298,0.0
2026-04-15,forex,282,1415,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.184,-45.377,0.0
2026-04-15,forex,283,1420,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.12,-45.456,0.0
2026-04-15,forex,284,1425,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,4.056,-45.535,0.0
2026-04-15,forex,285,1430,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,3.992,-45.615,0.0
2026-04-15,forex,286,1435,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl20.0,2059.999999999747,3.928,-45.694,0.0
