date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,235,1180,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,14.883,-56.873,0.0
2026-03-21,forex,236,1185,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,21.208,-62.0,0.0
2026-03-21,forex,237,1190,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,18.53,-49.231,0.0
2026-03-21,forex,238,1195,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,17.426,-46.928,0.0
2026-03-21,forex,239,1200,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,15.17,-52.07,0.0
2026-03-21,forex,240,1205,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,14.551,-52.592,0.0
2026-03-21,forex,241,1210,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,13.858,-54.963,0.0
2026-03-21,forex,242,1215,HOLD,BTC,breakout_2_tp20.0_sl5.0,10135.0,8.607,-55.768,0.0
2026-03-21,forex,243,1220,HOLD,BTC,breakout_2_tp20.0_sl5.0,10330.0,5.531,-66.559,0.0
2026-03-21,forex,244,1225,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,7.882,-60.419,0.0
2026-03-21,forex,245,1230,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,14.893,-43.466,0.0
2026-03-21,forex,246,1235,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,13.779,-51.528,0.0
2026-03-21,forex,247,1240,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,11.195,-56.882,0.0
2026-03-21,forex,248,1245,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,18.422,-61.714,0.0
2026-03-21,forex,249,1250,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,19.035,-58.421,0.0
2026-03-21,forex,250,1255,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,18.881,-43.405,0.0
2026-03-21,forex,251,1260,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,17.604,-46.511,0.0
2026-03-21,forex,252,1265,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,15.334,-56.01,0.0
2026-03-21,forex,253,1270,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,16.456,-68.636,0.0
2026-03-21,forex,254,1275,HOLD,BTC,breakout_2_tp20.0_sl5.0,10665.0,18.735,-62.231,0.0
2026-03-21,forex,255,1280,HOLD,BTC,breakout_2_tp20.0_sl5.0,10610.0,20.817,-46.015,0.0
2026-03-21,forex,256,1285,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,18.668,-51.729,0.0
2026-03-21,forex,257,1290,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,14.72,-59.062,0.0
2026-03-21,forex,258,1295,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,13.552,-61.76,0.0
2026-03-21,forex,259,1300,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,15.08,-58.776,0.0
2026-03-21,forex,260,1305,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,15.292,-57.835,0.0
2026-03-21,forex,261,1310,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.098,-61.871,0.0
2026-03-21,forex,262,1315,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.207,-60.498,0.0
2026-03-21,forex,263,1320,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.895,-58.516,0.0
2026-03-21,forex,264,1325,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.792,-58.439,0.0
2026-03-21,forex,265,1330,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.723,-58.506,0.0
2026-03-21,forex,266,1335,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,13.631,-58.608,0.0
2026-03-21,forex,267,1340,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,14.815,-65.935,0.0
2026-03-21,forex,268,1345,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,15.824,-62.601,0.0
2026-03-21,forex,269,1350,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,16.401,-47.461,0.0
2026-03-21,forex,270,1355,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,15.4,-51.469,0.0
2026-03-21,forex,271,1360,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,16.076,-66.076,0.0
2026-03-21,forex,272,1365,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,16.936,-62.774,0.0
2026-03-21,forex,273,1370,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,15.683,-47.509,0.0
2026-03-21,forex,274,1375,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,14.704,-51.441,0.0
2026-03-21,forex,275,1380,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,12.447,-56.949,0.0
2026-03-21,forex,276,1385,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,11.826,-57.569,0.0
2026-03-21,forex,277,1390,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,12.722,-69.052,0.0
2026-03-21,forex,278,1395,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,13.838,-64.356,0.0
2026-03-21,forex,279,1400,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,14.785,-46.652,0.0
2026-03-21,forex,280,1405,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,13.585,-50.103,0.0
2026-03-21,forex,281,1410,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,11.605,-57.805,0.0
2026-03-21,forex,282,1415,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,11.497,-57.963,0.0
2026-03-21,forex,283,1420,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,11.36,-58.054,0.0
2026-03-21,forex,284,1425,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,11.195,-58.081,0.0
2026-03-21,forex,285,1430,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10.939,-57.899,0.0
2026-03-21,forex,286,1435,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,10.642,-57.626,0.0
