date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,indices,214,1075,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,215,1080,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,216,1085,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,217,1090,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,218,1095,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,219,1100,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,220,1105,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,221,1110,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,222,1115,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,223,1120,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,224,1125,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,225,1130,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,226,1135,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,227,1140,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,228,1145,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,229,1150,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,230,1155,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,231,1160,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,232,1165,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,233,1170,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,234,1175,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,235,1180,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,236,1185,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,237,1190,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,238,1195,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,239,1200,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,240,1205,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,241,1210,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,242,1215,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,243,1220,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,244,1225,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,245,1230,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,246,1235,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,247,1240,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,248,1245,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,249,1250,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,250,1255,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,251,1260,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,252,1265,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,253,1270,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,254,1275,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,255,1280,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,256,1285,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,257,1290,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,258,1295,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,259,1300,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,260,1305,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,261,1310,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,262,1315,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,263,1320,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,264,1325,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,265,1330,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,266,1335,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,267,1340,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,268,1345,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,269,1350,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,270,1355,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,271,1360,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,272,1365,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,273,1370,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,274,1375,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,275,1380,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,276,1385,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,277,1390,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,278,1395,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,279,1400,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,280,1405,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,281,1410,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,282,1415,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,283,1420,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,284,1425,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,285,1430,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
2026-04-13,indices,286,1435,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.562,-49.465,0.0
