date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,metals,228,1150,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,229,1155,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,230,1160,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,231,1165,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,232,1170,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,233,1175,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,234,1180,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,235,1185,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,5.32,-45.82,0.0
2026-04-08,metals,236,1190,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,5.32,-45.82,0.0
2026-04-08,metals,237,1195,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,238,1200,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,239,1205,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,240,1210,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,241,1215,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,242,1220,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,243,1225,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,244,1230,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,245,1235,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,246,1240,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-45.82,0.0
2026-04-08,metals,247,1245,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-46.113,0.0
2026-04-08,metals,248,1250,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-46.113,0.0
2026-04-08,metals,249,1255,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.616,-46.113,0.0
2026-04-08,metals,250,1260,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,5.11,-46.113,0.0
2026-04-08,metals,251,1265,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,5.11,-46.113,0.0
2026-04-08,metals,252,1270,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,5.11,-46.113,0.0
2026-04-08,metals,253,1275,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,254,1280,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,255,1285,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,256,1290,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,257,1295,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,258,1300,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,259,1305,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,260,1310,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,261,1315,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,262,1320,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,263,1325,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,264,1330,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,265,1335,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,266,1340,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.336,-47.206,0.0
2026-04-08,metals,267,1345,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,268,1350,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,269,1355,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,270,1360,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,271,1365,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,272,1370,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,273,1375,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.267,-47.206,0.0
2026-04-08,metals,274,1380,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,275,1385,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,276,1390,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,277,1395,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,278,1400,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,279,1405,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,280,1410,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,281,1415,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,282,1420,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,283,1425,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,284,1430,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
2026-04-08,metals,285,1435,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,1.292,-47.206,0.0
