date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,205,1030,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.925,66.846,-9999.0
2026-04-13,forex,206,1035,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.924,67.846,-9999.0
2026-04-13,forex,207,1040,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.923,68.846,-9999.0
2026-04-13,forex,208,1045,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.923,69.846,-9999.0
2026-04-13,forex,209,1050,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.922,70.846,-9999.0
2026-04-13,forex,210,1055,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.921,71.847,-9999.0
2026-04-13,forex,211,1060,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.92,72.847,-9999.0
2026-04-13,forex,212,1065,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.92,73.847,-9999.0
2026-04-13,forex,213,1070,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.919,74.847,-9999.0
2026-04-13,forex,214,1075,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.918,75.847,-9999.0
2026-04-13,forex,215,1080,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.918,76.847,-9999.0
2026-04-13,forex,216,1085,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.917,77.847,-9999.0
2026-04-13,forex,217,1090,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.916,78.847,-9999.0
2026-04-13,forex,218,1095,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.916,79.848,-9999.0
2026-04-13,forex,219,1100,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.915,80.848,-9999.0
2026-04-13,forex,220,1105,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.914,81.848,-9999.0
2026-04-13,forex,221,1110,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.914,82.848,-9999.0
2026-04-13,forex,222,1115,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,83.913,83.848,-9999.0
2026-04-13,forex,223,1120,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,83.913,84.848,-9999.0
2026-04-13,forex,224,1125,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,136.094,33.319,-9999.0
2026-04-13,forex,225,1130,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,137.099,33.317,-9999.0
2026-04-13,forex,226,1135,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,138.103,33.315,-9999.0
2026-04-13,forex,227,1140,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,139.107,33.313,-9999.0
2026-04-13,forex,228,1145,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,140.112,33.311,-9999.0
2026-04-13,forex,229,1150,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,141.116,33.309,-9999.0
2026-04-13,forex,230,1155,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,142.12,33.307,-9999.0
2026-04-13,forex,231,1160,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,143.125,33.305,-9999.0
2026-04-13,forex,232,1165,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,144.129,33.303,-9999.0
2026-04-13,forex,233,1170,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,145.133,33.301,-9999.0
2026-04-13,forex,234,1175,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,146.138,33.299,-9999.0
2026-04-13,forex,235,1180,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,147.142,33.297,-9999.0
2026-04-13,forex,236,1185,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,148.147,33.295,-9999.0
2026-04-13,forex,237,1190,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,149.151,33.293,-9999.0
2026-04-13,forex,238,1195,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,150.155,33.291,-9999.0
2026-04-13,forex,239,1200,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,151.16,33.289,-9999.0
2026-04-13,forex,240,1205,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,152.164,33.287,-9999.0
2026-04-13,forex,241,1210,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,153.169,33.285,-9999.0
2026-04-13,forex,242,1215,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,154.173,33.282,-9999.0
2026-04-13,forex,243,1220,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,155.178,33.28,-9999.0
2026-04-13,forex,244,1225,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,156.182,33.278,-9999.0
2026-04-13,forex,245,1230,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,157.187,33.276,-9999.0
2026-04-13,forex,246,1235,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,158.191,33.274,-9999.0
2026-04-13,forex,247,1240,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,159.196,33.272,-9999.0
2026-04-13,forex,248,1245,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,160.2,33.27,-9999.0
2026-04-13,forex,249,1250,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,161.205,33.268,-9999.0
2026-04-13,forex,250,1255,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,162.21,33.266,-9999.0
2026-04-13,forex,251,1260,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,163.214,33.264,-9999.0
2026-04-13,forex,252,1265,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,164.219,33.262,-9999.0
2026-04-13,forex,253,1270,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,165.223,33.26,-9999.0
2026-04-13,forex,254,1275,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,166.228,33.258,-9999.0
2026-04-13,forex,255,1280,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,167.233,33.255,-9999.0
2026-04-13,forex,256,1285,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,0.0,0.0,0.0
2026-04-13,forex,257,1290,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,2.538,-49.627,-9999.0
2026-04-13,forex,258,1295,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,3.543,-49.625,-9999.0
2026-04-13,forex,259,1300,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,4.55,-49.629,-9999.0
2026-04-13,forex,260,1305,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,5.556,-49.635,-9999.0
2026-04-13,forex,261,1310,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,6.561,-49.637,-9999.0
2026-04-13,forex,262,1315,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,7.565,-49.639,-9999.0
2026-04-13,forex,263,1320,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,8.57,-49.642,-9999.0
2026-04-13,forex,264,1325,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,9.574,-49.644,-9999.0
2026-04-13,forex,265,1330,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,10.577,-49.646,-9999.0
2026-04-13,forex,266,1335,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,11.582,-49.648,-9999.0
2026-04-13,forex,267,1340,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,12.587,-49.651,-9999.0
2026-04-13,forex,268,1345,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,13.592,-49.653,-9999.0
2026-04-13,forex,269,1350,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,14.596,-49.655,-9999.0
2026-04-13,forex,270,1355,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,15.601,-49.657,-9999.0
2026-04-13,forex,271,1360,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,16.606,-49.659,-9999.0
2026-04-13,forex,272,1365,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,17.611,-49.661,-9999.0
2026-04-13,forex,273,1370,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,18.616,-49.664,-9999.0
2026-04-13,forex,274,1375,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,19.621,-49.666,-9999.0
2026-04-13,forex,275,1380,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,20.625,-49.668,-9999.0
2026-04-13,forex,276,1385,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,21.63,-49.67,-9999.0
2026-04-13,forex,277,1390,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,22.635,-49.672,-9999.0
2026-04-13,forex,278,1395,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,23.64,-49.675,-9999.0
2026-04-13,forex,279,1400,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,24.645,-49.677,-9999.0
2026-04-13,forex,280,1405,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,25.65,-49.679,-9999.0
2026-04-13,forex,281,1410,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,26.655,-49.681,-9999.0
2026-04-13,forex,282,1415,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,27.66,-49.684,-9999.0
2026-04-13,forex,283,1420,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,28.665,-49.686,-9999.0
2026-04-13,forex,284,1425,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,29.67,-49.688,-9999.0
2026-04-13,forex,285,1430,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,30.675,-49.69,-9999.0
2026-04-13,forex,286,1435,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,659.999999999894,31.68,-49.692,-9999.0
