date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,202,1015,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.146,-24.697,-9999.0
2026-04-06,forex,203,1020,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.115,-24.738,-9999.0
2026-04-06,forex,204,1025,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.083,-24.78,-9999.0
2026-04-06,forex,205,1030,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.051,-24.822,-9999.0
2026-04-06,forex,206,1035,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.02,-24.864,-9999.0
2026-04-06,forex,207,1040,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,26.988,-24.906,-9999.0
2026-04-06,forex,208,1045,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,26.956,-24.948,-9999.0
2026-04-06,forex,209,1050,SWITCH,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,0.0,0.0,0.0
2026-04-06,forex,210,1055,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.362,136.336,-9999.0
2026-04-06,forex,211,1060,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.33,136.294,-9999.0
2026-04-06,forex,212,1065,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.299,136.252,-9999.0
2026-04-06,forex,213,1070,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.267,136.21,-9999.0
2026-04-06,forex,214,1075,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.235,136.167,-9999.0
2026-04-06,forex,215,1080,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.204,136.125,-9999.0
2026-04-06,forex,216,1085,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.172,136.083,-9999.0
2026-04-06,forex,217,1090,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.141,136.04,-9999.0
2026-04-06,forex,218,1095,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.109,135.998,-9999.0
2026-04-06,forex,219,1100,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.078,135.955,-9999.0
2026-04-06,forex,220,1105,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.046,135.912,-9999.0
2026-04-06,forex,221,1110,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,186.014,135.87,-9999.0
2026-04-06,forex,222,1115,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,185.983,135.827,-9999.0
2026-04-06,forex,223,1120,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,185.951,135.784,-9999.0
2026-04-06,forex,224,1125,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,185.92,135.742,-9999.0
2026-04-06,forex,225,1130,HOLD,EUR,breakout_2_tp20.0_sl5.0,185.00000000000017,185.888,135.699,-9999.0
2026-04-06,forex,226,1135,SWITCH,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,0.0,0.0,0.0
2026-04-06,forex,227,1140,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.367,236.364,-9999.0
2026-04-06,forex,228,1145,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.336,236.321,-9999.0
2026-04-06,forex,229,1150,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.304,236.278,-9999.0
2026-04-06,forex,230,1155,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.273,236.235,-9999.0
2026-04-06,forex,231,1160,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.242,236.192,-9999.0
2026-04-06,forex,232,1165,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.21,236.148,-9999.0
2026-04-06,forex,233,1170,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.179,236.105,-9999.0
2026-04-06,forex,234,1175,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.147,236.062,-9999.0
2026-04-06,forex,235,1180,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.116,236.018,-9999.0
2026-04-06,forex,236,1185,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.085,235.975,-9999.0
2026-04-06,forex,237,1190,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.053,235.932,-9999.0
2026-04-06,forex,238,1195,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,286.022,235.888,-9999.0
2026-04-06,forex,239,1200,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.991,235.845,-9999.0
2026-04-06,forex,240,1205,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.959,235.801,-9999.0
2026-04-06,forex,241,1210,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.928,235.757,-9999.0
2026-04-06,forex,242,1215,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.897,235.714,-9999.0
2026-04-06,forex,243,1220,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.865,235.67,-9999.0
2026-04-06,forex,244,1225,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.834,235.626,-9999.0
2026-04-06,forex,245,1230,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.803,235.582,-9999.0
2026-04-06,forex,246,1235,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.771,235.538,-9999.0
2026-04-06,forex,247,1240,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.74,235.494,-9999.0
2026-04-06,forex,248,1245,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.709,235.45,-9999.0
2026-04-06,forex,249,1250,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.678,235.406,-9999.0
2026-04-06,forex,250,1255,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.646,235.362,-9999.0
2026-04-06,forex,251,1260,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,285.0000000000003,285.615,235.318,-9999.0
2026-04-06,forex,252,1265,SWITCH,NZDAUD_C,breakout_R_2_tp30.0_sl10.0,559.9999999999783,0.0,0.0,0.0
2026-04-06,forex,253,1270,HOLD,NZDAUD_C,breakout_R_2_tp30.0_sl10.0,559.9999999999783,561.477,511.478,-9999.0
2026-04-06,forex,254,1275,HOLD,NZDAUD_C,breakout_R_2_tp30.0_sl10.0,559.9999999999783,561.445,511.434,-9999.0
2026-04-06,forex,255,1280,SWITCH,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,0.0,0.0,0.0
2026-04-06,forex,256,1285,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,577.685,522.249,-9999.0
2026-04-06,forex,257,1290,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,576.477,522.922,-9999.0
2026-04-06,forex,258,1295,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,579.785,527.663,-9999.0
2026-04-06,forex,259,1300,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,583.907,534.525,-9999.0
2026-04-06,forex,260,1305,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,583.37,533.948,-9999.0
2026-04-06,forex,261,1310,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,581.824,532.304,-9999.0
2026-04-06,forex,262,1315,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,579.267,529.596,-9999.0
2026-04-06,forex,263,1320,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,575.699,525.821,-9999.0
2026-04-06,forex,264,1325,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,571.121,520.981,-9999.0
2026-04-06,forex,265,1330,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,571.09,520.936,-9999.0
2026-04-06,forex,266,1335,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,571.059,520.891,-9999.0
2026-04-06,forex,267,1340,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,571.028,520.846,-9999.0
2026-04-06,forex,268,1345,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.997,520.801,-9999.0
2026-04-06,forex,269,1350,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.966,520.756,-9999.0
2026-04-06,forex,270,1355,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.935,520.711,-9999.0
2026-04-06,forex,271,1360,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.904,520.666,-9999.0
2026-04-06,forex,272,1365,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.873,520.621,-9999.0
2026-04-06,forex,273,1370,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.842,520.576,-9999.0
2026-04-06,forex,274,1375,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.811,520.53,-9999.0
2026-04-06,forex,275,1380,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.78,520.485,-9999.0
2026-04-06,forex,276,1385,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.749,520.44,-9999.0
2026-04-06,forex,277,1390,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.718,520.394,-9999.0
2026-04-06,forex,278,1395,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.687,520.349,-9999.0
2026-04-06,forex,279,1400,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.656,520.303,-9999.0
2026-04-06,forex,280,1405,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.625,520.258,-9999.0
2026-04-06,forex,281,1410,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.594,520.212,-9999.0
2026-04-06,forex,282,1415,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.563,520.166,-9999.0
2026-04-06,forex,283,1420,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.532,520.121,-9999.0
2026-04-06,forex,284,1425,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.501,520.075,-9999.0
2026-04-06,forex,285,1430,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.47,520.029,-9999.0
2026-04-06,forex,286,1435,HOLD,CHF,breakout_R_2_tp30.0_sl10.0,570.0000000000006,570.44,519.983,-9999.0
