date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,indices,231,1190,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,390.0,2.493,-48.826,0.0
2026-03-30,indices,232,1195,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,390.0,2.493,-45.271,0.0
2026-03-30,indices,233,1200,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,390.0,3.195,-46.189,0.0
2026-03-30,indices,234,1205,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,390.0,1.339,-38.382,0.0
2026-03-30,indices,235,1210,SWITCH,ES,breakout_2_tp20.0_sl20.0,195.0,0.0,0.0,0.0
2026-03-30,indices,236,1215,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.362,-48.143,0.0
2026-03-30,indices,237,1220,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.07,-44.952,0.0
2026-03-30,indices,238,1225,SWITCH,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.0,0.0,0.0
2026-03-30,indices,239,1230,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.265,-43.287,0.0
2026-03-30,indices,240,1235,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.07,-47.718,0.0
2026-03-30,indices,241,1240,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.07,-45.936,0.0
2026-03-30,indices,242,1245,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.07,-48.143,0.0
2026-03-30,indices,243,1250,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-44.952,0.0
2026-03-30,indices,244,1255,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-44.952,0.0
2026-03-30,indices,245,1260,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,246,1265,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-43.844,0.0
2026-03-30,indices,247,1270,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,248,1275,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,249,1280,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,250,1285,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,251,1290,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,252,1295,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,253,1300,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,254,1305,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,255,1310,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,256,1315,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,257,1320,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,258,1325,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,259,1330,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,260,1335,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,261,1340,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,0.552,-48.143,0.0
2026-03-30,indices,262,1345,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,9.367,-44.848,0.0
2026-03-30,indices,263,1350,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,4.807,-44.828,0.0
2026-03-30,indices,264,1355,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,4.807,-46.61,0.0
2026-03-30,indices,265,1360,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,5.141,-44.828,0.0
2026-03-30,indices,266,1365,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,4.807,-46.61,0.0
2026-03-30,indices,267,1370,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-43.844,0.0
2026-03-30,indices,268,1375,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-43.844,0.0
2026-03-30,indices,269,1380,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.143,0.0
2026-03-30,indices,270,1385,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-43.844,0.0
2026-03-30,indices,271,1390,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.143,0.0
2026-03-30,indices,272,1395,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,273,1400,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,274,1405,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,275,1410,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,276,1415,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,277,1420,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,278,1425,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,279,1430,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,280,1435,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,1.035,-48.194,0.0
2026-03-30,indices,281,0,HOLD,YM,breakout_R_2_tp20.0_sl20.0,195.0,15.377,-31.728,0.0
