date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,227,1140,HOLD,BTC,breakout_2_tp20.0_sl5.0,10130.0,219.43,-45.754,-9999.0
2026-03-21,forex,228,1145,HOLD,BTC,breakout_2_tp20.0_sl5.0,10075.0,220.409,-45.74,-9999.0
2026-03-21,forex,229,1150,HOLD,BTC,breakout_2_tp20.0_sl5.0,10020.0,221.894,-46.487,-9999.0
2026-03-21,forex,230,1155,HOLD,BTC,breakout_2_tp20.0_sl5.0,9910.0,223.308,-51.243,-9999.0
2026-03-21,forex,231,1160,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,223.903,-46.482,-9999.0
2026-03-21,forex,232,1165,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,224.93,-46.477,-9999.0
2026-03-21,forex,233,1170,HOLD,BTC,breakout_2_tp20.0_sl5.0,9800.0,225.956,-46.48,-9999.0
2026-03-21,forex,234,1175,HOLD,BTC,breakout_2_tp20.0_sl5.0,9995.0,226.995,-46.503,-9999.0
2026-03-21,forex,235,1180,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,228.497,-47.273,-9999.0
2026-03-21,forex,236,1185,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,228.995,-46.511,-9999.0
2026-03-21,forex,237,1190,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,229.99,-46.521,-9999.0
2026-03-21,forex,238,1195,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,230.958,-46.534,-9999.0
2026-03-21,forex,239,1200,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,231.964,-46.549,-9999.0
2026-03-21,forex,240,1205,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,232.968,-46.559,-9999.0
2026-03-21,forex,241,1210,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,233.973,-46.555,-9999.0
2026-03-21,forex,242,1215,HOLD,BTC,breakout_2_tp20.0_sl5.0,10135.0,234.999,-46.546,-9999.0
2026-03-21,forex,243,1220,HOLD,BTC,breakout_2_tp20.0_sl5.0,10330.0,236.018,-46.562,-9999.0
2026-03-21,forex,244,1225,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,237.013,-46.577,-9999.0
2026-03-21,forex,245,1230,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,238.009,-46.556,-9999.0
2026-03-21,forex,246,1235,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,238.989,-46.543,-9999.0
2026-03-21,forex,247,1240,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,239.966,-46.515,-9999.0
2026-03-21,forex,248,1245,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,240.946,-46.498,-9999.0
2026-03-21,forex,249,1250,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,241.944,-46.489,-9999.0
2026-03-21,forex,250,1255,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,242.944,-46.473,-9999.0
2026-03-21,forex,251,1260,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,243.963,-46.482,-9999.0
2026-03-21,forex,252,1265,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,244.98,-46.499,-9999.0
2026-03-21,forex,253,1270,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,245.995,-46.512,-9999.0
2026-03-21,forex,254,1275,HOLD,BTC,breakout_2_tp20.0_sl5.0,10665.0,247.01,-46.501,-9999.0
2026-03-21,forex,255,1280,HOLD,BTC,breakout_2_tp20.0_sl5.0,10610.0,248.511,-47.271,-9999.0
2026-03-21,forex,256,1285,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,249.496,-47.289,-9999.0
2026-03-21,forex,257,1290,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,250.505,-47.304,-9999.0
2026-03-21,forex,258,1295,HOLD,BTC,breakout_2_tp20.0_sl5.0,10555.0,251.521,-47.323,-9999.0
2026-03-21,forex,259,1300,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,252.035,-46.568,-9999.0
2026-03-21,forex,260,1305,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,253.042,-46.568,-9999.0
2026-03-21,forex,261,1310,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,254.045,-46.561,-9999.0
2026-03-21,forex,262,1315,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,255.048,-46.552,-9999.0
2026-03-21,forex,263,1320,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,255.566,-45.768,-9999.0
2026-03-21,forex,264,1325,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,256.566,-45.769,-9999.0
2026-03-21,forex,265,1330,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,257.552,-45.785,-9999.0
2026-03-21,forex,266,1335,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,258.556,-45.792,-9999.0
2026-03-21,forex,267,1340,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,259.56,-45.8,-9999.0
2026-03-21,forex,268,1345,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,260.561,-45.797,-9999.0
2026-03-21,forex,269,1350,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,261.565,-45.794,-9999.0
2026-03-21,forex,270,1355,HOLD,BTC,breakout_2_tp20.0_sl5.0,10500.0,262.568,-45.788,-9999.0
2026-03-21,forex,271,1360,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,264.063,-46.534,-9999.0
2026-03-21,forex,272,1365,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,265.56,-47.281,-9999.0
2026-03-21,forex,273,1370,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,266.565,-47.283,-9999.0
2026-03-21,forex,274,1375,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,267.572,-47.287,-9999.0
2026-03-21,forex,275,1380,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,268.581,-47.292,-9999.0
2026-03-21,forex,276,1385,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,269.585,-47.292,-9999.0
2026-03-21,forex,277,1390,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,269.608,-45.761,-9999.0
2026-03-21,forex,278,1395,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,270.611,-45.765,-9999.0
2026-03-21,forex,279,1400,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,271.597,-45.781,-9999.0
2026-03-21,forex,280,1405,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,272.601,-45.787,-9999.0
2026-03-21,forex,281,1410,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,273.606,-45.797,-9999.0
2026-03-21,forex,282,1415,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,274.61,-45.796,-9999.0
2026-03-21,forex,283,1420,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,275.614,-45.793,-9999.0
2026-03-21,forex,284,1425,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,276.617,-45.787,-9999.0
2026-03-21,forex,285,1430,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,277.62,-45.779,-9999.0
2026-03-21,forex,286,1435,HOLD,BTC,breakout_2_tp20.0_sl5.0,10445.0,278.623,-45.768,-9999.0
