date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,indices,249,1250,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.401,-49.276,0.0
2026-04-16,indices,250,1255,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.401,-49.276,0.0
2026-04-16,indices,251,1260,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.401,-49.276,0.0
2026-04-16,indices,252,1265,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.118,-46.851,0.0
2026-04-16,indices,253,1270,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,269.99999999992724,1.118,-46.851,0.0
2026-04-16,indices,254,1275,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,0.358,-48.097,0.0
2026-04-16,indices,255,1280,FLAT,,,0.0,-7.622,-48.463,0.0
2026-04-16,indices,256,1285,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,0.0,0.0,0.0
2026-04-16,indices,257,1290,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,20.55,-42.081,0.0
2026-04-16,indices,258,1295,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,6.342,-50.862,0.0
2026-04-16,indices,259,1300,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,8.499,-44.078,0.0
2026-04-16,indices,260,1305,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,1.401,-48.115,0.0
2026-04-16,indices,261,1310,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,1.401,-47.434,0.0
2026-04-16,indices,262,1315,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,1.401,-50.883,0.0
2026-04-16,indices,263,1320,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,394.99999999992724,1.401,-48.747,0.0
2026-04-16,indices,264,1325,FLAT,,,0.0,-3.335,-49.307,0.0
2026-04-16,indices,265,1330,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,644.9999999999272,0.0,0.0,0.0
2026-04-16,indices,266,1335,FLAT,,,0.0,-20.596,-72.12,0.0
2026-04-16,indices,267,1340,SWITCH,UNKNOWN,breakout_R_4_tp20.0_sl3.0,644.9999999999272,0.0,0.0,0.0
2026-04-16,indices,268,1345,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,644.9999999999272,5.794,-46.507,0.0
2026-04-16,indices,269,1350,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,644.9999999999272,1.107,-48.872,0.0
2026-04-16,indices,270,1355,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,10.831,-32.279,0.0
2026-04-16,indices,271,1360,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,5.332,-11.406,0.0
2026-04-16,indices,272,1365,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,27.635,-17.379,0.0
2026-04-16,indices,273,1370,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,8.24,-43.479,0.0
2026-04-16,indices,274,1375,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,4.311,-43.417,0.0
2026-04-16,indices,275,1380,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,4.311,-43.417,0.0
2026-04-16,indices,276,1385,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,4.311,-42.214,0.0
2026-04-16,indices,277,1390,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,6.37,-42.214,0.0
2026-04-16,indices,278,1395,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,6.37,-40.959,0.0
2026-04-16,indices,279,1400,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,1.401,-49.504,0.0
2026-04-16,indices,280,1405,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,1.401,-49.504,0.0
2026-04-16,indices,281,1410,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.141,0.0
2026-04-16,indices,282,1415,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.141,0.0
2026-04-16,indices,283,1420,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.141,0.0
2026-04-16,indices,284,1425,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.141,0.0
2026-04-16,indices,285,1430,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.535,0.0
2026-04-16,indices,286,1435,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,2.3,-49.535,0.0
2026-04-16,indices,287,0,HOLD,UNKNOWN,breakout_R_4_tp20.0_sl3.0,539.9999999999272,53.384,-46.047,0.0
