date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,207,1040,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.86,1623.486,-9999.0
2026-04-10,forex,208,1045,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.837,1623.457,-9999.0
2026-04-10,forex,209,1050,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.813,1623.428,-9999.0
2026-04-10,forex,210,1055,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.79,1623.399,-9999.0
2026-04-10,forex,211,1060,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.766,1623.37,-9999.0
2026-04-10,forex,212,1065,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.742,1623.34,-9999.0
2026-04-10,forex,213,1070,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.719,1623.311,-9999.0
2026-04-10,forex,214,1075,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.695,1623.282,-9999.0
2026-04-10,forex,215,1080,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.671,1623.253,-9999.0
2026-04-10,forex,216,1085,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.647,1623.224,-9999.0
2026-04-10,forex,217,1090,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.623,1623.195,-9999.0
2026-04-10,forex,218,1095,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.6,1623.166,-9999.0
2026-04-10,forex,219,1100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.576,1623.137,-9999.0
2026-04-10,forex,220,1105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1730.000000000258,1731.552,1623.107,-9999.0
2026-04-10,forex,221,1110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1765.0000000002526,1767.183,1658.249,-9999.0
2026-04-10,forex,222,1115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1765.0000000002526,1767.353,1658.317,-9999.0
2026-04-10,forex,223,1120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1797.675,1688.518,-9999.0
2026-04-10,forex,224,1125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1798.177,1689.049,-9999.0
2026-04-10,forex,225,1130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1798.409,1689.758,-9999.0
2026-04-10,forex,226,1135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1798.638,1690.08,-9999.0
2026-04-10,forex,227,1140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1798.826,1690.449,-9999.0
2026-04-10,forex,228,1145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1795.0000000002692,1798.478,1690.084,-9999.0
2026-04-10,forex,229,1150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1833.58,1724.676,-9999.0
2026-04-10,forex,230,1155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1833.015,1723.981,-9999.0
2026-04-10,forex,231,1160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.443,1723.692,-9999.0
2026-04-10,forex,232,1165,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.351,1723.697,-9999.0
2026-04-10,forex,233,1170,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.768,1724.334,-9999.0
2026-04-10,forex,234,1175,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.689,1724.247,-9999.0
2026-04-10,forex,235,1180,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.498,1724.045,-9999.0
2026-04-10,forex,236,1185,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1832.197,1723.729,-9999.0
2026-04-10,forex,237,1190,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.786,1723.298,-9999.0
2026-04-10,forex,238,1195,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.263,1722.753,-9999.0
2026-04-10,forex,239,1200,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.239,1722.723,-9999.0
2026-04-10,forex,240,1205,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.214,1722.694,-9999.0
2026-04-10,forex,241,1210,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.19,1722.665,-9999.0
2026-04-10,forex,242,1215,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.165,1722.635,-9999.0
2026-04-10,forex,243,1220,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.14,1722.606,-9999.0
2026-04-10,forex,244,1225,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.116,1722.577,-9999.0
2026-04-10,forex,245,1230,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.091,1722.547,-9999.0
2026-04-10,forex,246,1235,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.066,1722.518,-9999.0
2026-04-10,forex,247,1240,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.042,1722.489,-9999.0
2026-04-10,forex,248,1245,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1831.017,1722.459,-9999.0
2026-04-10,forex,249,1250,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1830.992,1722.43,-9999.0
2026-04-10,forex,250,1255,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,1830.0000000002638,1830.967,1722.4,-9999.0
2026-04-10,forex,251,1260,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl50.0,1770.0000000002526,1500.463,1722.673,-9999.0
2026-04-10,forex,252,1265,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,0.0,0.0,0.0
2026-04-10,forex,253,1270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2174.584,2069.157,-9999.0
2026-04-10,forex,254,1275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2167.13,2072.292,-9999.0
2026-04-10,forex,255,1280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2177.443,2085.549,-9999.0
2026-04-10,forex,256,1285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2190.255,2103.959,-9999.0
2026-04-10,forex,257,1290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2188.663,2102.303,-9999.0
2026-04-10,forex,258,1295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2183.934,2097.395,-9999.0
2026-04-10,forex,259,1300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2176.07,2089.233,-9999.0
2026-04-10,forex,260,1305,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2165.07,2077.819,-9999.0
2026-04-10,forex,261,1310,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.934,2063.152,-9999.0
2026-04-10,forex,262,1315,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.909,2063.122,-9999.0
2026-04-10,forex,263,1320,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.884,2063.093,-9999.0
2026-04-10,forex,264,1325,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.858,2063.063,-9999.0
2026-04-10,forex,265,1330,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.833,2063.034,-9999.0
2026-04-10,forex,266,1335,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.808,2063.004,-9999.0
2026-04-10,forex,267,1340,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.782,2062.975,-9999.0
2026-04-10,forex,268,1345,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.757,2062.945,-9999.0
2026-04-10,forex,269,1350,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.732,2062.916,-9999.0
2026-04-10,forex,270,1355,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.706,2062.886,-9999.0
2026-04-10,forex,271,1360,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.681,2062.857,-9999.0
2026-04-10,forex,272,1365,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.655,2062.827,-9999.0
2026-04-10,forex,273,1370,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.63,2062.798,-9999.0
2026-04-10,forex,274,1375,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.604,2062.768,-9999.0
2026-04-10,forex,275,1380,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.578,2062.738,-9999.0
2026-04-10,forex,276,1385,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.553,2062.709,-9999.0
2026-04-10,forex,277,1390,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.527,2062.679,-9999.0
2026-04-10,forex,278,1395,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.501,2062.65,-9999.0
2026-04-10,forex,279,1400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.476,2062.62,-9999.0
2026-04-10,forex,280,1405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.45,2062.59,-9999.0
2026-04-10,forex,281,1410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.424,2062.561,-9999.0
2026-04-10,forex,282,1415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.398,2062.531,-9999.0
2026-04-10,forex,283,1420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.372,2062.502,-9999.0
2026-04-10,forex,284,1425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.346,2062.472,-9999.0
2026-04-10,forex,285,1430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.321,2062.442,-9999.0
2026-04-10,forex,286,1435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,2149.999999999983,2150.295,2062.413,-9999.0
