date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,metals,243,1245,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,10.136,-47.398,0.0
2026-03-24,metals,244,1250,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,10.844,-41.479,0.0
2026-03-24,metals,245,1255,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,11.342,-41.479,0.0
2026-03-24,metals,246,1260,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,8.318,-45.184,0.0
2026-03-24,metals,247,1265,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,8.318,-45.184,0.0
2026-03-24,metals,248,1270,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,9.799,-45.184,0.0
2026-03-24,metals,249,1275,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-46.625,0.0
2026-03-24,metals,250,1280,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,251,1285,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,252,1290,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,253,1295,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,254,1300,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,255,1305,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,256,1310,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,257,1315,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,258,1320,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,259,1325,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,260,1330,HOLD,SI,breakout_R_3_tp20.0_sl20.0,585.0000000000938,7.723,-48.142,0.0
2026-03-24,metals,261,1335,SWITCH,HG,breakout_Rev_2_tp20.0_sl50.0,780.0000000000007,0.0,0.0,0.0
2026-03-24,metals,262,1340,HOLD,HG,breakout_Rev_2_tp20.0_sl50.0,599.9999999999644,4.071,-53.752,0.0
2026-03-24,metals,263,1345,SWITCH,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,0.0,0.0,0.0
2026-03-24,metals,264,1350,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,7.893,-17.989,0.0
2026-03-24,metals,265,1355,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,7.298,-41.479,0.0
2026-03-24,metals,266,1360,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,5.121,-36.809,0.0
2026-03-24,metals,267,1365,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,3.639,-45.184,0.0
2026-03-24,metals,268,1370,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,3.49,-46.625,0.0
2026-03-24,metals,269,1375,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-44.555,0.0
2026-03-24,metals,270,1380,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-44.555,0.0
2026-03-24,metals,271,1385,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,272,1390,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,273,1395,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,274,1400,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,275,1405,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,276,1410,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,277,1415,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,278,1420,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,279,1425,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,2.424,-48.142,0.0
2026-03-24,metals,280,1430,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,4.402,-40.78,0.0
2026-03-24,metals,281,1435,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,4.402,-40.78,0.0
2026-03-24,metals,282,0,HOLD,HG,breakout_R_Rev_2_tp20.0_sl20.0,760.0000000000007,27.293,-8.668,0.0
