date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,energy,220,1115,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,221,1120,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,222,1125,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,223,1130,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,224,1135,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,225,1140,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,226,1145,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,227,1150,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,228,1155,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,229,1160,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,230,1165,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,231,1170,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,232,1175,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,233,1180,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,234,1185,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,235,1190,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,236,1195,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,237,1200,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,238,1205,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,239,1210,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-49.148,0.0
2026-04-02,energy,240,1215,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,241,1220,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,242,1225,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,243,1230,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,244,1235,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,245,1240,HOLD,CL,breakout_R_2_tp5.0_sl10.0,44.99999999999716,1.045,-46.528,0.0
2026-04-02,energy,246,1245,HOLD,CL,breakout_R_2_tp5.0_sl10.0,89.99999999999432,1.045,-49.185,0.0
2026-04-02,energy,247,1250,HOLD,CL,breakout_R_2_tp5.0_sl10.0,89.99999999999432,1.449,-46.976,0.0
2026-04-02,energy,248,1255,HOLD,CL,breakout_R_2_tp5.0_sl10.0,179.99999999998863,1.449,-46.92,0.0
2026-04-02,energy,249,1260,SWITCH,CL,breakout_2_tp5.0_sl30.0,134.99999999999147,0.0,0.0,0.0
2026-04-02,energy,250,1265,HOLD,CL,breakout_2_tp5.0_sl30.0,134.99999999999147,7.184,-45.839,0.0
2026-04-02,energy,251,1270,SWITCH,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,0.0,0.0,0.0
2026-04-02,energy,252,1275,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,2.032,-48.357,0.0
2026-04-02,energy,253,1280,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,2.032,-48.357,0.0
2026-04-02,energy,254,1285,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,2.032,-48.357,0.0
2026-04-02,energy,255,1290,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,2.032,-48.357,0.0
2026-04-02,energy,256,1295,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,2.032,-48.357,0.0
2026-04-02,energy,257,1300,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.503,0.0
2026-04-02,energy,258,1305,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.503,0.0
2026-04-02,energy,259,1310,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.503,0.0
2026-04-02,energy,260,1315,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,261,1320,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,262,1325,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,263,1330,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,264,1335,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,265,1340,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,266,1345,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,267,1350,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,268,1355,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,269,1360,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-48.962,0.0
2026-04-02,energy,270,1365,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,271,1370,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,272,1375,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,273,1380,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,274,1385,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,275,1390,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,276,1395,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,277,1400,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,278,1405,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,279,1410,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,280,1415,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,281,1420,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,282,1425,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.073,0.0
2026-04-02,energy,283,1430,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.22,0.0
2026-04-02,energy,284,1435,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,1.045,-49.22,0.0
2026-04-02,energy,285,0,HOLD,CL,breakout_R_2_tp5.0_sl50.0,134.99999999999147,11.139,-29.066,0.0
