date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,194,1060,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,140.872,-37.631,-9999.0
2026-03-25,forex,195,1065,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,141.875,-37.631,-9999.0
2026-03-25,forex,196,1070,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,142.877,-37.632,-9999.0
2026-03-25,forex,197,1075,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,143.879,-37.632,-9999.0
2026-03-25,forex,198,1080,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,144.881,-37.633,-9999.0
2026-03-25,forex,199,1085,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,145.883,-37.633,-9999.0
2026-03-25,forex,200,1090,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,146.885,-37.634,-9999.0
2026-03-25,forex,201,1095,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,147.887,-37.634,-9999.0
2026-03-25,forex,202,1100,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,148.889,-37.635,-9999.0
2026-03-25,forex,203,1105,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,149.891,-37.635,-9999.0
2026-03-25,forex,204,1110,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,150.894,-37.636,-9999.0
2026-03-25,forex,205,1115,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,151.896,-37.636,-9999.0
2026-03-25,forex,206,1120,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,152.898,-37.637,-9999.0
2026-03-25,forex,207,1125,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,153.9,-37.637,-9999.0
2026-03-25,forex,208,1130,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,154.902,-37.638,-9999.0
2026-03-25,forex,209,1135,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,155.904,-37.638,-9999.0
2026-03-25,forex,210,1140,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,156.906,-37.639,-9999.0
2026-03-25,forex,211,1145,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,157.909,-37.639,-9999.0
2026-03-25,forex,212,1150,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,158.911,-37.639,-9999.0
2026-03-25,forex,213,1155,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,159.913,-37.64,-9999.0
2026-03-25,forex,214,1160,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,160.915,-37.64,-9999.0
2026-03-25,forex,215,1165,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,161.917,-37.641,-9999.0
2026-03-25,forex,216,1170,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,162.919,-37.641,-9999.0
2026-03-25,forex,217,1175,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,163.922,-37.642,-9999.0
2026-03-25,forex,218,1180,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,164.924,-37.642,-9999.0
2026-03-25,forex,219,1185,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,165.926,-37.643,-9999.0
2026-03-25,forex,220,1190,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,166.928,-37.643,-9999.0
2026-03-25,forex,221,1195,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,167.93,-37.643,-9999.0
2026-03-25,forex,222,1200,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,168.932,-37.644,-9999.0
2026-03-25,forex,223,1205,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,169.935,-37.644,-9999.0
2026-03-25,forex,224,1210,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,170.937,-37.645,-9999.0
2026-03-25,forex,225,1215,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,171.939,-37.645,-9999.0
2026-03-25,forex,226,1220,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,172.941,-37.645,-9999.0
2026-03-25,forex,227,1225,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,173.943,-37.646,-9999.0
2026-03-25,forex,228,1230,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,174.946,-37.646,-9999.0
2026-03-25,forex,229,1235,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,175.948,-37.647,-9999.0
2026-03-25,forex,230,1240,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,176.95,-37.647,-9999.0
2026-03-25,forex,231,1245,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,177.952,-37.647,-9999.0
2026-03-25,forex,232,1250,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,178.955,-37.648,-9999.0
2026-03-25,forex,233,1255,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,179.957,-37.648,-9999.0
2026-03-25,forex,234,1260,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,180.959,-37.649,-9999.0
2026-03-25,forex,235,1265,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,181.961,-37.649,-9999.0
2026-03-25,forex,236,1270,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,182.964,-37.649,-9999.0
2026-03-25,forex,237,1275,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,183.966,-37.65,-9999.0
2026-03-25,forex,238,1280,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,184.968,-37.65,-9999.0
2026-03-25,forex,239,1285,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,185.97,-37.651,-9999.0
2026-03-25,forex,240,1290,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,186.973,-37.651,-9999.0
2026-03-25,forex,241,1295,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,187.975,-37.651,-9999.0
2026-03-25,forex,242,1300,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,188.977,-37.652,-9999.0
2026-03-25,forex,243,1305,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,189.979,-37.652,-9999.0
2026-03-25,forex,244,1310,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,190.982,-37.652,-9999.0
2026-03-25,forex,245,1315,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,191.984,-37.653,-9999.0
2026-03-25,forex,246,1320,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,192.986,-37.653,-9999.0
2026-03-25,forex,247,1325,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,193.988,-37.653,-9999.0
2026-03-25,forex,248,1330,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,194.991,-37.654,-9999.0
2026-03-25,forex,249,1335,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,195.993,-37.654,-9999.0
2026-03-25,forex,250,1340,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,196.995,-37.654,-9999.0
2026-03-25,forex,251,1345,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,197.998,-37.655,-9999.0
2026-03-25,forex,252,1350,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,199.0,-37.655,-9999.0
2026-03-25,forex,253,1355,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,200.002,-37.655,-9999.0
2026-03-25,forex,254,1360,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,201.005,-37.656,-9999.0
2026-03-25,forex,255,1365,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,202.007,-37.656,-9999.0
2026-03-25,forex,256,1370,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,203.009,-37.656,-9999.0
2026-03-25,forex,257,1375,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,204.012,-37.657,-9999.0
2026-03-25,forex,258,1380,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,205.014,-37.657,-9999.0
2026-03-25,forex,259,1385,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,206.016,-37.657,-9999.0
2026-03-25,forex,260,1390,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,207.019,-37.658,-9999.0
2026-03-25,forex,261,1395,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,208.021,-37.658,-9999.0
2026-03-25,forex,262,1400,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,209.023,-37.658,-9999.0
2026-03-25,forex,263,1405,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,210.026,-37.659,-9999.0
2026-03-25,forex,264,1410,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,211.028,-37.659,-9999.0
2026-03-25,forex,265,1415,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,212.03,-37.659,-9999.0
2026-03-25,forex,266,1420,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,213.033,-37.66,-9999.0
2026-03-25,forex,267,1425,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,214.035,-37.66,-9999.0
2026-03-25,forex,268,1430,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,215.037,-37.66,-9999.0
2026-03-25,forex,269,1435,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,216.04,-37.66,-9999.0
2026-03-25,forex,270,0,HOLD,UNKNOWN,breakout_Rev_2_tp20.0_sl20.0,1104.9999999999568,217.073,-37.662,-9999.0
