date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,indices,233,1175,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.448,-45.819,0.0
2026-04-17,indices,234,1180,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.155,-48.436,0.0
2026-04-17,indices,235,1185,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.155,-48.436,0.0
2026-04-17,indices,236,1190,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.182,-50.855,0.0
2026-04-17,indices,237,1195,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-49.393,0.0
2026-04-17,indices,238,1200,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-49.731,0.0
2026-04-17,indices,239,1205,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-49.731,0.0
2026-04-17,indices,240,1210,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-49.731,0.0
2026-04-17,indices,241,1215,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-49.731,0.0
2026-04-17,indices,242,1220,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.989,-44.426,0.0
2026-04-17,indices,243,1225,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-47.043,0.0
2026-04-17,indices,244,1230,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-47.043,0.0
2026-04-17,indices,245,1235,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-48.164,0.0
2026-04-17,indices,246,1240,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-47.855,0.0
2026-04-17,indices,247,1245,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.2,-47.855,0.0
2026-04-17,indices,248,1250,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,249,1255,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,250,1260,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,251,1265,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,252,1270,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,253,1275,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,2.894,-47.855,0.0
2026-04-17,indices,254,1280,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,255,1285,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,256,1290,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,257,1295,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,258,1300,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,259,1305,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,260,1310,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,261,1315,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,262,1320,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
2026-04-17,indices,263,1325,HOLD,NQ,breakout_R_3_tp20.0_sl3.0,685.0,3.225,-47.855,0.0
