date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,forex,202,1025,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.337,-44.317,0.0
2026-04-17,forex,203,1030,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.273,-44.382,0.0
2026-04-17,forex,204,1035,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.21,-44.447,0.0
2026-04-17,forex,205,1040,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.147,-44.512,0.0
2026-04-17,forex,206,1045,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.084,-44.577,0.0
2026-04-17,forex,207,1050,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,4.021,-44.641,0.0
2026-04-17,forex,208,1055,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.958,-44.705,0.0
2026-04-17,forex,209,1060,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.896,-44.769,0.0
2026-04-17,forex,210,1065,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.833,-44.832,0.0
2026-04-17,forex,211,1070,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.772,-44.896,0.0
2026-04-17,forex,212,1075,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.71,-44.959,0.0
2026-04-17,forex,213,1080,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.648,-45.021,0.0
2026-04-17,forex,214,1085,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.587,-45.084,0.0
2026-04-17,forex,215,1090,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.526,-45.146,0.0
2026-04-17,forex,216,1095,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.465,-45.208,0.0
2026-04-17,forex,217,1100,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.404,-45.27,0.0
2026-04-17,forex,218,1105,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.344,-45.331,0.0
2026-04-17,forex,219,1110,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.284,-45.392,0.0
2026-04-17,forex,220,1115,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.224,-45.453,0.0
2026-04-17,forex,221,1120,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.164,-45.513,0.0
2026-04-17,forex,222,1125,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.104,-45.574,0.0
2026-04-17,forex,223,1130,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,3.045,-45.634,0.0
2026-04-17,forex,224,1135,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.986,-45.694,0.0
2026-04-17,forex,225,1140,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.927,-45.753,0.0
2026-04-17,forex,226,1145,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.868,-45.812,0.0
2026-04-17,forex,227,1150,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.809,-45.871,0.0
2026-04-17,forex,228,1155,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.751,-45.93,0.0
2026-04-17,forex,229,1160,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.693,-45.989,0.0
2026-04-17,forex,230,1165,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.635,-46.047,0.0
2026-04-17,forex,231,1170,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.578,-46.105,0.0
2026-04-17,forex,232,1175,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.52,-46.162,0.0
2026-04-17,forex,233,1180,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.463,-46.22,0.0
2026-04-17,forex,234,1185,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.406,-46.277,0.0
2026-04-17,forex,235,1190,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.349,-46.334,0.0
2026-04-17,forex,236,1195,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.293,-46.39,0.0
2026-04-17,forex,237,1200,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.236,-46.447,0.0
2026-04-17,forex,238,1205,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.18,-46.503,0.0
2026-04-17,forex,239,1210,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.124,-46.559,0.0
2026-04-17,forex,240,1215,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.069,-46.614,0.0
2026-04-17,forex,241,1220,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,2.013,-46.669,0.0
2026-04-17,forex,242,1225,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.958,-46.724,0.0
2026-04-17,forex,243,1230,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.903,-46.779,0.0
2026-04-17,forex,244,1235,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.848,-46.834,0.0
2026-04-17,forex,245,1240,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.793,-46.888,0.0
2026-04-17,forex,246,1245,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.739,-46.942,0.0
2026-04-17,forex,247,1250,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.685,-46.995,0.0
2026-04-17,forex,248,1255,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.631,-47.049,0.0
2026-04-17,forex,249,1260,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.577,-47.102,0.0
2026-04-17,forex,250,1265,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.524,-47.155,0.0
2026-04-17,forex,251,1270,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.47,-47.208,0.0
2026-04-17,forex,252,1275,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.417,-47.26,0.0
2026-04-17,forex,253,1280,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.364,-47.312,0.0
2026-04-17,forex,254,1285,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.312,-47.364,0.0
2026-04-17,forex,255,1290,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,399.9999999999449,1.259,-47.415,0.0
2026-04-17,forex,256,1295,FLAT,,,0.0,-4.84,-51.559,0.0
2026-04-17,forex,257,1300,SWITCH,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,0.0,0.0,0.0
2026-04-17,forex,258,1305,HOLD,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,1.598,-40.171,0.0
2026-04-17,forex,259,1310,HOLD,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,3.049,-41.266,0.0
2026-04-17,forex,260,1315,HOLD,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,5.797,-43.405,0.0
2026-04-17,forex,261,1320,HOLD,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,5.705,-43.455,0.0
2026-04-17,forex,262,1325,HOLD,EURAUD_C,breakout_R_2_tp20.0_sl20.0,540.0000000000005,10.899,-41.018,0.0
